,Source Pipeline,TIC,Full TOI ID,TOI Disposition,TIC Right Ascension,TIC Declination,TMag Value,TMag Uncertainty,Epoch Value,Epoch Error,Orbital Period Value,Orbital Period Error,Transit Duration Value,Transit Duration Error,Transit Depth Value,Transit Depth Error,Sectors,Public Comment,Surface Gravity Value,Surface Gravity Uncertainty,Signal ID,Star Radius Value,Star Radius Error,Planet Radius Value,Planet Radius Error,Planet Equilibrium Temperature (K) Value,Effective Temperature Value,Effective Temperature Uncertainty,Effective Stellar Flux Value,Signal-to-noise,Centroid Offset,TFOP Master,TFOP SG1a,TFOP SG1b,TFOP SG2,TFOP SG3,TFOP SG4,TFOP SG5,Alerted,Updated,Prediction
178,spoc,317597583,1630.01,PC,352.016766,75.552755,8.994,0.006,1773.8748829999997,0.0013050000000000002,12.055626,0.00010700000000000001,2.024194,0.341706,807.386287,50.566456,17 18 24 25,Level one candidate,4.58,0.08,1,0.8312120000000001,0.042116,2.385641,1.506772,686.279758,5504.0,129.9,52.423469,15.688932000000001,False,1.0,4.0,1.0,1.0,4.0,4.0,4.0,2020-01-14 19:46:38+0000,2020-09-23 12:06:39+0000,0.63751
179,spoc,422923265,1641.01,PC,40.245575,42.871276,9.616,0.0071,1791.7872550000002,0.001256,1.864989,0.000181,1.008516,0.211027,1159.43003,98.74032,18,Centroid offset; not centered on another star,3.77846,0.14356300000000002,1,3.39909,0.520522,12.538129,2.9639729999999997,4004.854425,9898.0,151.436,60795.010625999996,8.000886999999999,,3.0,4.0,3.0,3.0,4.0,4.0,4.0,2020-01-14 19:46:38+0000,2020-01-14 19:46:38+0000,0.39054
180,spoc,29054413,1631.01,PC,50.916357,25.048072,10.4289,0.0061,1795.5023829999998,0.002248,7.626094999999999,0.001614,1.289492,0.822931,1491.824612,262.56607,18,Potential level one; period could be double,4.46488,0.08035199999999999,1,0.9490219999999999,0.05045,3.677997,6.868384,860.2771449999999,5473.0,148.92600000000002,129.4418,7.3736619999999995,,2.0,4.0,2.0,2.0,4.0,4.0,4.0,2020-01-14 19:46:38+0000,2020-01-14 19:46:38+0000,0.19918
181,spoc,312862941,1638.01,PC,15.321760000000001,55.697948,12.1312,0.007370999999999999,1791.146368,0.001125,0.9150940000000001,7.900000000000001e-05,0.763029,0.107519,5491.8313100000005,448.79807,18,,4.56875,0.012291,1,0.701237,0.020553000000000002,8.637166,21.635502,1109.353095,3810.0,157.0,357.93172999999996,11.281957,,3.0,4.0,3.0,3.0,4.0,4.0,4.0,2020-01-14 19:46:38+0000,2020-01-14 19:46:38+0000,0.01073
182,spoc,51024887,1632.01,PC,42.154146000000004,62.18970899999999,14.9885,0.010916,1797.344998,0.004051,8.249187,0.0032,4.980785,0.344209,117724.02826099998,11101.498,18,Check neighbors,5.13581,0.038130000000000004,1,0.16506600000000002,0.005024,8.047698,35.753082,264.41720499999997,2990.0,158.0,1.15526,16.019594,,3.0,4.0,3.0,3.0,4.0,4.0,4.0,2020-01-14 19:46:38+0000,2020-01-14 19:46:38+0000,0.16429
183,spoc,396562848,1640.01,PC,44.32608,76.553125,11.0548,0.007275,1792.6037190000002,0.000376,1.9495209999999998,7.000000000000001e-06,0.675837,0.156497,2184.504585,111.143616,18 19 25 26,Level one candidate,4.972919999999999,0.011628,1,0.260187,0.007843000000000001,1.2571620000000001,0.4658,560.7846030000001,3414.0,157.0,23.372508,19.008568,False,1.0,4.0,1.0,1.0,4.0,4.0,4.0,2020-01-14 19:46:38+0000,2020-09-12 00:38:11+0000,0.51723
184,spoc,201186294,1634.01,PC,56.39016899999999,37.112221999999996,11.0136,0.007306,1791.5150010000002,0.0013369999999999999,0.9893299999999999,0.000106,1.0357610000000002,0.397962,1519.6695869999999,132.89733999999999,18,Level one candidate,4.7679800000000006,0.006540000000000001,1,0.465258,0.013628999999999999,1.830385,1.7299400000000003,848.009858,3455.0,157.0,122.215026,10.747845,,1.0,4.0,1.0,1.0,4.0,4.0,4.0,2020-01-14 19:46:38+0000,2020-01-14 19:46:38+0000,0.50595
185,spoc,269892793,1636.01,PC,44.292829,33.312688,11.9056,0.0061,1792.1354579999997,0.000307,1.772988,4.2e-05,1.8320889999999999,0.026247000000000003,27287.668932,264.00394,18,Large; even-odd at 2.46 sigma; v-shaped,4.64845,0.09747,1,0.687841,0.051512999999999996,18.984379,9.064306,1076.8273140000001,4769.0,128.627,317.76441,87.85303499999999,,3.0,4.0,3.0,3.0,4.0,4.0,4.0,2020-01-14 19:46:38+0000,2020-01-14 19:46:38+0000,0.55188
186,spoc,230086768,1635.01,PC,246.6246,66.143578,13.32,0.04,1736.1305489999997,0.00049,34.927271999999995,0.000348,2.702452,0.03458,108977.586283,2101.3462,15 16 17 18 19,TFOP FP,4.9,,1,0.38919899999999996,0.011613,14.029214999999999,0.5962149999999999,242.488146,3496.0,63.0,0.8171149999999999,93.32715999999999,False,5.0,5.0,5.0,5.0,5.0,5.0,5.0,2020-01-14 19:46:38+0000,2020-10-07 14:46:19+0000,0.56186
187,spoc,298647682,1643.01,PC,272.264606,53.217634,8.6628,0.006,1691.507874,0.0008359999999999999,20.078713,8.499999999999999e-05,1.1831209999999999,0.157778,1080.370952,57.242672,14 15 18 21 24 25 26,crowded field; could be on 1551165177; period should be 20 days,4.54306,0.094438,1,0.777584,0.05714299999999999,2.521651,1.6384459999999998,508.97622199999995,4763.0,130.968,15.860285000000001,15.117118,False,1.0,4.0,1.0,1.0,4.0,4.0,4.0,2020-01-24 23:03:08+0000,2020-09-14 22:15:44+0000,0.00590
188,spoc,22843856,1644.01,PC,39.006499,25.588534,9.8203,0.006,1790.980282,0.00045099999999999996,1.8497540000000001,5.9e-05,2.145234,0.034197000000000005,6568.293934,99.38405999999999,18,V-shaped; seems to be synchronized with variability,4.438,0.0,1,1.23599,0.0,14.925165,2.8981529999999998,1601.780841,6019.0,0.0,1555.72697,76.710915,,3.0,4.0,3.0,3.0,4.0,4.0,4.0,2020-01-24 23:33:41+0000,2020-01-24 23:33:41+0000,0.30599
189,spoc,184679932,1645.01,PC,32.293997,40.402004999999996,9.25319,0.0062,1791.4255460000002,0.00011499999999999999,2.172142,1.9e-05,2.748082,0.008388,17864.552078,76.04454,18,possibly inflated hot Jupiter; synchronized; possible secondary,4.27912,0.081649,1,1.3093700000000001,0.058417,18.085035,0.8086399999999999,1677.748591,6198.0,125.762,1872.528914,219.95511000000002,,3.0,4.0,3.0,3.0,4.0,4.0,4.0,2020-01-24 23:33:41+0000,2020-01-24 23:33:41+0000,0.26903
190,spoc,387527558,1646.01,PC,312.326644,70.79635400000001,13.0367,0.007439,1794.1033559999998,0.001882,3.623909,0.002748,2.6568009999999997,0.189966,26979.821045999997,2005.4560000000001,18,Period should be 3.62 days which is P/3 of the period in DV report,4.81377,0.0042380000000000004,1,0.414101,0.012331,6.934714,0.46860799999999997,373.857364,3514.0,157.0,4.616839,13.211304,,3.0,4.0,3.0,3.0,4.0,4.0,4.0,2020-01-24 23:33:41+0000,2020-01-24 23:33:41+0000,0.64396
195,spoc,138168780,1651.01,KP,94.793212,73.827664,9.883,0.006,1817.584544,0.00011999999999999999,3.764988,4e-06,3.0080310000000003,0.010643999999999999,13524.206728000001,52.937763000000004,19 20 26,XO-6 b,4.29,0.09,1,1.4177,0.05809299999999999,17.79184,0.730483,1528.5447960000001,6724.0,164.0,1290.130625,251.64719,False,5.0,5.0,5.0,5.0,5.0,5.0,5.0,2020-01-29 22:18:55+0000,2020-09-23 12:20:10+0000,0.63190
203,spoc,288631580,1659.01,PC,277.92497799999995,82.305743,9.568999999999999,0.006,1687.6380940000001,0.001737,5.877578,5.4000000000000005e-05,2.8819049999999997,0.476181,407.219712,53.93899999999999,14 18 19 20 24 25 26,Under investigation by TFOP,4.47,0.08,1,1.00568,0.047839,2.059293,1.5542559999999999,1031.1369789999999,5977.0,130.6,267.169237,8.286655,False,2.0,4.0,2.0,2.0,4.0,4.0,4.0,2020-01-29 22:18:55+0000,2020-09-14 22:24:45+0000,0.00007
208,spoc,353782445,1664.01,PC,276.937951,55.755660999999996,9.167,0.031,1689.1955070000001,0.002073,11.834942,0.00013000000000000002,2.3784810000000003,0.323387,334.097148,22.471714000000002,14 15 16 17 18 19 20 21 22 23 24 25 26,potential L1 candidate; some depth-aperture correlation,5.06078,0.333649,1,1.33768,0.060648,2.5431340000000002,1.2333049999999999,959.5935720000001,6225.0,193.0,200.387359,13.918660000000001,False,1.0,4.0,1.0,1.0,4.0,4.0,4.0,2020-01-29 22:18:55+0000,2020-09-23 12:17:40+0000,0.05383
212,qlp,417705690,1668.01,PC,348.607457,76.934276,10.023,0.006,1957.43883,0.00512,2.36332,0.00044,3.6710000000000003,0.5379999999999999,770.0,34.0518,25,retired as TFOP FP; potential centroid offset; minor depth-aperture correlation,4.38,0.08,1,1.04,0.05,3.7934400000000004,0.692873,2871.0,5420.0,119.5,11293.9,19.0,False,5.0,5.0,5.0,5.0,5.0,5.0,5.0,2020-01-29 22:18:55+0000,2020-07-28 17:00:30+0000,0.18503
213,spoc,428679607,1669.01,PC,45.952938,83.587576,9.529,0.006,1843.747027,0.003089,2.6794849999999997,0.000582,2.0520110000000003,0.617745,431.30341,50.354859999999995,20,L1 candidate,4.37,0.08,1,1.06961,0.05168300000000001,2.248112,3.387724,1308.205712,5550.0,134.2,692.189753,10.161653999999999,False,1.0,4.0,1.0,1.0,4.0,4.0,4.0,2020-01-29 22:18:55+0000,2020-09-14 22:01:29+0000,0.36627
214,spoc,441739020,1670.01,PC,259.017294,72.161171,9.423,0.03,1750.884303,0.000807,40.749441999999995,0.000215,5.380765,0.044367000000000004,5962.151769,53.556445999999994,15 16 18 19 20 21 22 23 24 25 26,The original alerted (TOI 1670) period of 26 days is wrong. Correct period is 40.7 days.,5.20004,0.37485100000000005,1,1.31225,0.056834,11.05342,0.483961,641.046843,6453.0,195.0,39.909847,79.41263599999999,False,3.0,4.0,3.0,3.0,4.0,4.0,4.0,2020-01-29 22:18:55+0000,2020-09-12 00:37:44+0000,0.41989
220,spoc,8400842,1676.01,KP,65.46960200000001,57.817192000000006,9.441,0.006,1819.064098,0.000279,3.191584,7.6e-05,2.9287650000000003,0.021141,8060.107315,53.9035,19,XO-3b,4.13,0.12,1,1.68685,0.167223,16.27035,1.615113,1752.902245,6673.0,150.4,2231.268274,155.07233,,5.0,5.0,5.0,5.0,5.0,5.0,5.0,2020-01-29 22:18:56+0000,2020-01-29 22:18:56+0000,0.77092
224,spoc,259168516,1680.01,PC,292.313381,65.974367,13.3081,0.007294,1687.2636559999999,0.000921,4.802622,2.6000000000000002e-05,1.1671799999999999,0.234986,4889.765823,258.18228,14 15 16 17 18 19 20 21 22 23 24 25 26,level-one candidate; follow-up in progress,5.04064,0.021914,1,0.213459,0.006402,1.504177,0.42906000000000005,370.456769,3231.0,157.0,4.4511389999999995,19.805999999999997,False,1.0,4.0,1.0,1.0,4.0,4.0,4.0,2020-01-30 21:16:42+0000,2020-09-14 18:06:07+0000,0.05059
225,spoc,321041369,1681.01,PC,81.671351,56.96359,10.444,0.006,1816.53305,0.001431,1.5375590000000001,0.000165,0.882337,0.373158,1136.563692,102.64684,19,V-shaped; some small centroid offset,4.51,0.08,1,0.9251719999999999,0.053992,3.26185,2.8502680000000002,1488.674282,5672.5,145.4,1160.699357,10.253278,,1.0,4.0,1.0,1.0,4.0,4.0,4.0,2020-01-30 21:16:42+0000,2020-01-25 01:12:02+0000,0.52378
226,spoc,367366318,1682.01,KP,78.295536,33.318168,8.148,0.006,1819.2534100000003,0.00023999999999999998,2.734786,3.8e-05,3.43706,0.011927,8567.487112,37.018734,19,KELT-7 b,4.1,0.09,1,1.7690000000000001,0.072786,17.232791,0.711126,1907.888534,6767.9,115.7,3131.359959,201.4774,,5.0,5.0,5.0,5.0,5.0,5.0,5.0,2020-01-30 21:16:42+0000,2020-01-25 01:12:02+0000,0.69619
227,spoc,58542531,1683.01,PC,65.97972800000001,27.822546000000003,9.794,0.006,1816.4119280000002,0.001704,3.057601,0.000336,1.347379,0.23634299999999997,1195.1770210000002,83.17935,19,potential L1 candidate,4.59,0.11,1,0.695095,0.059498,2.390933,1.892033,848.215857,4402.0,126.1,122.33382399999999,11.764502,,1.0,4.0,1.0,1.0,4.0,4.0,4.0,2020-01-30 21:16:42+0000,2020-01-25 01:12:02+0000,0.81950
228,spoc,85031598,1684.01,PC,65.3458,62.245754000000005,7.354,0.006,1816.411666,0.001363,1.155109,0.00011,1.4751940000000001,0.082656,776.756455,86.63356999999999,19,Possibly EB; difference image suggests some centroid shift but not consistent between the two orbits; minor depth-aperture correlation,,,1,2.98524,0.0,11.731358,2.910615,1736.465045,4815.0,122.0,2148.746507,16.399036,,3.0,4.0,3.0,3.0,4.0,4.0,4.0,2020-01-30 21:16:42+0000,2020-01-25 01:12:02+0000,0.56062
229,spoc,28900646,1685.01,PC,68.59373000000001,43.037414,11.1117,0.007265000000000001,1816.225016,0.0015019999999999999,0.6691739999999999,7.3e-05,0.912603,0.515055,998.3309929999999,121.64425,19,potential L1 candidate,4.7705,0.006634999999999999,1,0.462408,0.013731,1.468637,2.622648,964.69068,3457.0,157.0,204.679022,9.813819,,1.0,4.0,1.0,1.0,4.0,4.0,4.0,2020-01-30 21:16:42+0000,2020-01-25 01:12:02+0000,0.28519
230,spoc,102672709,1686.01,PC,61.73104300000001,66.11962199999999,9.866710000000001,0.006,1818.606268,0.004186,6.702137,0.0022010000000000003,3.9010849999999997,0.646864,618.382483,62.862545,19,crowded field,4.176159999999999,0.095054,1,1.45858,0.068985,3.7172410000000005,1.935821,1209.4205439999998,6141.0,223.518,505.62712999999997,8.903441,,2.0,4.0,2.0,2.0,4.0,4.0,4.0,2020-01-30 21:16:42+0000,2020-01-25 01:12:02+0000,0.33611
231,spoc,103448870,1687.01,PC,66.834683,73.02385699999999,9.83739,0.0064,1816.844034,0.001302,10.259582,9.4e-05,1.4456879999999999,0.288889,1286.148402,109.76783999999999,19 25 26,potential L1 candidate,4.4674,0.076797,1,0.978325,0.047156,3.6604330000000003,1.453023,819.802557,5734.0,157.22299999999998,106.74758899999999,9.658092,False,2.0,4.0,2.0,2.0,4.0,4.0,4.0,2020-01-30 21:16:42+0000,2020-09-11 16:58:35+0000,0.00001
232,spoc,121966220,1688.01,PC,75.797736,41.785832,10.8001,0.0061,1820.0915579999998,0.0010119999999999999,6.716659,0.00054,7.479328999999999,0.081738,9802.458385,141.08165,19,Likely an EB; too large to be a inflated planet,3.7177,0.085896,1,2.3529,0.118236,23.578362,1.224118,1484.851398,5843.0,170.18900000000002,1148.822601,60.821346,,3.0,4.0,3.0,3.0,4.0,4.0,4.0,2020-01-30 21:16:42+0000,2020-01-25 01:12:02+0000,0.81786
233,spoc,198384408,1689.01,PC,257.785192,56.659161,6.3196,0.006,1823.255936,0.003739,9.12381,0.005304,5.118839,0.342574,283.324087,32.979588,19,Potentially on the neighboring star; possibly has a stellar companion,4.30008,0.073778,1,1.1485,0.049611,2.047184,0.49013599999999996,890.6986099999999,5470.16,101.00399999999999,148.74559,8.011808,,2.0,4.0,2.0,2.0,4.0,4.0,4.0,2020-01-30 21:16:42+0000,2020-01-25 01:12:02+0000,0.04700
234,spoc,267574918,1690.01,PC,284.413932,53.50925,16.338,0.0062,1683.632339,0.0010119999999999999,1.408052,2e-05,0.388455,0.22492399999999999,131095.86468,47564.405999999995,14 15 19 22 26,Host star is a white dwarf; interesting small planet,4.438,0.0,1,1.0,,38.151967,15.234078,1626.182172,5780.0,0.0,1652.714296,17.13399,False,1.0,4.0,1.0,1.0,4.0,4.0,4.0,2020-01-30 21:16:42+0000,2020-09-16 15:13:51+0000,0.02035
235,spoc,268334473,1691.01,PC,272.406133,86.859646,9.52636,0.0061,1818.0914989999999,0.00139,16.736716,0.000194,4.965746,0.176751,1171.877059,33.712959999999995,19 20 25 26,potential L1 candidate,4.44767,0.079818,1,1.0042200000000001,0.049694,3.4951239999999997,0.367481,707.833472,5759.0,186.80200000000002,59.326043000000006,31.222721000000003,False,1.0,4.0,1.0,1.0,4.0,4.0,4.0,2020-01-30 21:16:42+0000,2020-09-16 15:11:20+0000,0.62131
236,spoc,288636342,1692.01,PC,279.464488,78.61113,10.741,0.0061,1820.8471809999999,0.003225,17.729029,0.000397,6.421862,0.329207,1191.753905,58.754090000000005,19 24 25 26,Check the 16 mag neighbors; some centroid offset; possible multi,4.24316,0.090455,1,1.4579600000000001,0.068513,5.146516,0.645184,909.543299,6554.0,144.208,161.738912,16.496546,False,3.0,4.0,3.0,3.0,4.0,4.0,4.0,2020-01-30 21:16:42+0000,2020-09-14 22:30:22+0000,0.21281
237,spoc,353475866,1693.01,PC,90.308465,34.773167,10.6714,0.007453,1817.6831489999997,0.0022489999999999997,1.7668810000000001,0.000295,1.301748,0.6433979999999999,1005.84075,122.96791,19,centroid offset; check nearby stars,4.77152,0.006618000000000001,1,0.46126000000000006,0.013724,1.4785469999999998,2.184288,700.829873,3474.0,157.0,57.012676,9.257097,,2.0,4.0,2.0,2.0,4.0,4.0,4.0,2020-01-30 21:16:42+0000,2020-01-25 01:12:02+0000,0.44621
238,spoc,396740648,1694.01,PC,97.748211,66.360683,10.7424,0.0061,1843.657627,0.000987,3.7701300000000004,0.00027,2.8512060000000004,0.10559,4361.180108,108.92766,19 20,,4.53907,0.08680800000000001,1,0.81833,0.047688,5.480027,0.461999,953.419593,5058.0,122.08200000000001,195.28817,26.865028000000002,False,3.0,4.0,3.0,3.0,4.0,4.0,4.0,2020-01-30 21:16:42+0000,2020-02-19 23:30:11+0000,0.82888
239,spoc,422756130,1695.01,PC,21.920719000000002,72.296441,11.0294,0.007386,1791.519349,0.0009720000000000001,3.134319,2.7000000000000002e-05,1.235136,0.389166,1208.584783,88.60096,18 19 24 25,potential L1 candidate; low SNR; crowded field,4.72334,0.008643999999999999,1,0.516105,0.015325,1.819166,1.505681,618.36126,3575.0,157.0,34.553345,13.702469,False,2.0,4.0,2.0,2.0,4.0,4.0,4.0,2020-01-30 21:16:42+0000,2020-09-23 12:20:19+0000,0.65362
240,spoc,470381900,1696.01,PC,65.280563,48.819914000000004,13.9664,0.007301,1816.697706,0.002752,2.500715,0.0005110000000000001,0.984599,0.440975,11012.483893,1568.8007,19,centroid offset relative to oot centroid position; no offset relative to TIC position; check nearby stars,4.94798,0.008061,1,0.280475,0.008573,2.968968,1.348479,491.634409,3181.0,157.0,13.806706,7.640768,,1.0,4.0,1.0,1.0,4.0,4.0,4.0,2020-01-30 21:16:42+0000,2020-01-25 01:12:02+0000,0.22244
241,spoc,1884091865,1697.01,PC,290.10846499999997,61.085051,11.1744,0.0061,1683.526398,0.002414,10.716396000000001,0.000127,3.363347,0.277569,2546.9520469999998,120.918724,14 15 16 17 18 19 20 21 22 23 24 25 26,Some transits affected by noise at end of sectors; crowded field; 2 similarly bright stars in pixel,4.50609,0.11100499999999999,1,0.739739,0.067116,3.6895839999999995,0.8938950000000001,538.935671,4067.0,118.044,19.937409,18.611988,False,2.0,4.0,2.0,2.0,4.0,4.0,4.0,2020-01-30 21:16:42+0000,2020-09-23 14:22:15+0000,0.15330
250,spoc,230377505,1706.01,PC,285.205736,60.233891,10.485999999999999,0.006,1685.476955,0.001929,4.515422,4.8e-05,2.833082,0.44041800000000003,371.211531,27.11954,14 15 16 17 18 19 20 21 22 23 24 25 26,L1 candidate,4.47,0.08,1,0.965802,0.049696,1.887052,1.510758,1054.1941,5617.0,125.1,291.879321,14.019763000000001,False,1.0,4.0,1.0,1.0,4.0,4.0,4.0,2020-02-19 00:44:40+0000,2020-09-23 12:05:27+0000,0.02227
254,qlp,445805961,1710.01,PC,94.282756,76.21078100000001,8.913,0.006,1836.9649600000002,0.00107,24.28313,0.0014199999999999998,5.277,0.35200000000000004,3070.0,0.631905,20,TFOP under investigation,4.46,0.08,1,0.98,0.05,5.40603,0.276638,681.0,5675.0,125.8,35.7097,67.0,False,3.0,4.0,3.0,3.0,4.0,4.0,4.0,2020-02-19 00:44:40+0000,2020-09-23 12:07:03+0000,0.70712
255,qlp,461662295,1711.01,PC,124.446931,51.01058,9.929,0.006,1844.8546600000002,0.00472,10.2558,0.0046,5.088,0.309,5740.0,0.923177,20,Gaia RV error is 7 km/s; check for secondaries; period could be 2x; observed transits could be secondaries,4.43,0.08,1,0.97,0.05,7.44683,0.405057,934.0,5326.0,120.0,126.859,66.0,,3.0,4.0,3.0,3.0,4.0,4.0,4.0,2020-02-19 00:44:40+0000,2020-02-19 00:44:40+0000,0.00661
257,spoc,15863518,1713.01,PC,100.52065,39.843181,10.618,0.006,1842.712088,0.001058,0.5572010000000001,4.1e-05,0.804659,0.08821799999999999,1282.302537,219.04858,20,v-shaped,4.42,0.08,1,0.946,0.05386900000000001,4.65369,2.121569,1949.816221,5097.6,102.7,3415.825831,12.751203,,3.0,4.0,3.0,3.0,4.0,4.0,4.0,2020-02-19 23:47:12+0000,2020-02-19 23:47:12+0000,0.16194
258,spoc,239154970,1714.01,KP,113.184238,33.835033,10.713,0.008,1845.989739,0.000354,3.474469,9.9e-05,4.355313,0.032257999999999995,12126.941744,82.25275,20,HAT-P-33 b,4.14,0.09,1,1.66937,0.068789,18.824277,0.785441,1689.321913,6642.3,107.3,1924.733761,141.85887,,5.0,5.0,5.0,5.0,5.0,5.0,5.0,2020-02-19 23:47:12+0000,2020-02-19 23:47:12+0000,0.84547
259,spoc,142090065,1715.01,PC,79.07365899999999,79.73767099999999,9.012,0.006,1816.936164,0.000784,2.826937,1.7e-05,1.585326,0.07073099999999999,1179.100339,56.61346999999999,19 20 25 26,V-shaped; possible secondary at 0.55; centroid offset < 3sigma on TIC 142090063; need SG1 to check,4.28,0.09,1,1.50581,0.058726,8.169145,4.5156160000000005,1795.9444079999998,7072.0,131.2,2458.626506,23.847828,False,3.0,4.0,3.0,3.0,4.0,4.0,4.0,2020-02-19 23:47:13+0000,2020-09-11 17:17:22+0000,0.01759
260,spoc,14336130,1716.01,PC,105.08292900000001,56.824435,8.829,0.006,1843.846037,0.003091,8.088417,0.001661,3.326214,0.675216,480.43484400000006,42.023334999999996,20,Slight depth-aperture correlation; small planet candidate,4.28,0.08,1,1.23517,0.06769800000000001,2.7416669999999996,2.393182,1015.61276,5878.6,140.7,251.439553,12.347238,,1.0,4.0,1.0,1.0,4.0,4.0,4.0,2020-02-19 23:47:13+0000,2020-02-19 23:47:13+0000,0.58463
261,spoc,149833117,1717.01,PC,104.62853299999999,67.67729399999999,9.523,0.006,1843.5473309999998,0.000424,4.052173000000001,0.000117,2.616625,0.024616,8564.570633,162.92678999999998,20,star has pulsation pattern,4.31,0.09,1,1.3554899999999999,0.058692999999999995,13.928072,0.6210140000000001,1437.699847,6578.0,122.8,1009.703608,51.37735,,3.0,4.0,3.0,3.0,4.0,4.0,4.0,2020-02-19 23:47:13+0000,2020-02-19 23:47:13+0000,0.66212
262,spoc,257241363,1718.01,PC,112.01813500000002,30.322403,8.256,0.006,1848.0271329999998,0.000695,5.586947,0.00037200000000000004,2.9314270000000002,0.11043199999999999,1855.085021,44.716293,20,,4.46,0.08,1,0.939285,0.055038,4.042342,0.476745,937.525594,5378.0,134.6,182.580139,31.366165000000002,,3.0,4.0,3.0,3.0,4.0,4.0,4.0,2020-02-19 23:47:13+0000,2020-02-19 23:47:13+0000,0.86410
263,spoc,293617835,1719.01,PC,135.297536,55.85994399999999,7.765,0.006,1844.1937879999998,0.001695,2.756792,0.000348,1.321287,0.30336,340.806193,31.328823,20,,3.26,0.09,1,4.16547,0.257447,7.830963000000001,8.827916,2737.7063559999997,6096.4,111.7,13276.037142000001,10.381917,False,3.0,4.0,3.0,3.0,4.0,4.0,4.0,2020-02-19 23:47:13+0000,2020-02-19 23:47:13+0000,0.59971
264,spoc,356473034,1720.01,KP,117.026969,50.225811,10.447000000000001,0.006,1843.2186789999998,0.00044699999999999997,2.6158259999999998,8.2e-05,2.653041,0.041169,13160.508607,148.812,20,XO-2 N b,4.32,0.1,1,1.08495,0.078012,12.383992,0.919653,1277.319667,5267.0,152.7,629.0995839999999,84.67514,,5.0,5.0,5.0,5.0,5.0,5.0,5.0,2020-02-19 23:47:13+0000,2020-02-19 23:47:13+0000,0.81863
265,spoc,51234631,1721.01,KP,110.388168,58.268087,10.165,0.006,1846.130168,0.000439,4.124878,0.00014199999999999998,4.425454,0.035345,8498.901037,64.839355,20,XO-4 B,4.11,0.09,1,1.6225,0.090575,15.255147000000001,0.861261,1523.658122,6304.0,139.5,1273.711666,112.40956000000001,,5.0,5.0,5.0,5.0,5.0,5.0,5.0,2020-02-19 23:47:13+0000,2020-02-19 23:47:13+0000,0.78563
266,spoc,85242435,1722.01,PC,114.34528999999999,61.154178,9.527000000000001,0.006,1844.1106,0.001667,9.606666,0.0013,3.9346120000000004,0.234852,1588.425674,102.01374,20,Possible secondary ,4.43,0.08,1,1.09414,0.049704000000000005,4.431151,0.631761,928.6883939999999,6137.0,125.2,175.792796,13.539359,,3.0,4.0,3.0,3.0,4.0,4.0,4.0,2020-02-19 23:47:13+0000,2020-02-19 23:47:13+0000,0.69443
267,spoc,71431780,1723.01,PC,116.79713899999999,68.47663100000001,9.09942,0.006,1852.702693,0.003094,13.726345000000002,0.000365,4.772907,0.255033,856.534541,50.32425,20 26,,4.38035,0.07254,1,1.08725,0.052110000000000004,3.668968,0.250199,788.790301,5777.0,124.977,91.488656,16.248023999999997,False,1.0,4.0,1.0,1.0,4.0,4.0,4.0,2020-02-19 23:47:13+0000,2020-09-23 11:24:12+0000,0.56437
